task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
9342,465,98,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9343,465,110,0.0,0.0004068409389139655,0.0,Low,Low,,,0.0,0.0
9344,465,23,0.0,0.0,0.0,Low,Low,,,0.0,0.010161585668793983
9345,465,112,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9346,465,5,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9347,465,12,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9348,465,86,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9349,465,34,1.0,0.7525213909990789,1.0,Low,Low,1.0,1.9929406487015284,0.388,0.10428925479015293
9350,465,147,0.0,0.0,0.0,High,High,,,0.0,2.72e-05
9351,465,80,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9352,465,86,0.0,0.8328474415514685,1.0,Medium,Medium,,,0.0,0.17131585685724796
9426,470,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9427,470,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9428,470,57,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9429,470,94,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9430,470,71,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
9431,470,145,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9432,470,93,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9433,470,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0001901555555555556
9434,470,97,0.0,0.0,0.0,Low,Low,,,0.0,8.411538461538462e-05
9435,470,108,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9436,470,98,0.0,0.0,0.0,High,High,,,0.0,0.0
9437,470,10,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
9438,470,45,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
9439,470,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9440,470,87,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9441,470,38,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9442,470,26,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9443,470,12,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9444,470,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9445,470,123,0.0,0.0,0.0,High,High,,,0.0,0.0
9446,470,128,0.0,0.0,0.0,High,High,,,0.0,0.0
9447,470,35,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9448,470,17,0.0,0.0,0.0,High,High,,,0.0,0.0
9449,470,123,0.0,0.0,0.0,Medium,Medium,,,0.0,1.62e-05
9450,470,136,0.0,0.0,0.0,Low,Low,,,0.0,5.8672727272727274e-05
9451,470,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9503,474,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9504,474,123,0.0,0.0,0.0,Medium,Medium,,,0.0,1.62e-05
9505,474,30,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
9506,474,42,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9507,474,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9508,474,129,0.0,0.0,0.0,High,High,,,0.0,0.0
9509,474,79,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9510,474,20,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9511,474,53,0.0,0.0,0.0,High,High,,,0.0,0.0
9512,474,121,0.0,0.0,0.0,Low,Low,,,0.0,0.00012555555555555557
9513,474,68,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9514,474,1,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9515,474,83,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9516,474,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9517,474,91,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9518,474,2,0.0,0.0,0.0,High,High,,,0.0,0.0
9519,474,32,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9856,491,65,0.0,0.0005659078877713075,0.0,Low,Low,,,0.254,0.19458368609508284
9857,491,22,0.0,0.0015841790328622071,0.0,Medium,Medium,,,0.108,0.24497583839598527
9858,491,127,0.0,0.22711895552623104,0.0,Low,Low,,,0.324,0.13207592314302458
9859,491,118,0.0,0.16691991187703706,0.0,Low,Low,,,0.44,0.1591042405393168
9860,491,29,0.0,0.010569610807076989,0.0,Low,Low,,,0.0,0.2460026006783565
9861,491,2,0.0,0.0009397518502966349,0.0,Low,Low,,,0.133,0.19035456761502156
9862,491,122,0.0,0.8574335578205897,1.0,Medium,Medium,,,0.0,0.18473856620031515
9863,491,130,1.0,0.9055128530849725,1.0,Medium,Medium,9.0,6.743023199658688,0.0,0.1792795105080773
9864,491,93,0.0,0.009852778040601678,0.0,High,High,,,0.379,0.31924000257407426
9865,491,136,1.0,0.9014685543725754,1.0,Medium,Medium,3.0,2.592890392275367,0.412,0.17211864205062485
9866,491,124,1.0,0.8560413907075676,1.0,High,High,2.0,2.045293544301876,0.184,0.1950778631366033
9867,491,111,0.0,0.7522046388061223,1.0,Medium,Medium,,,0.0,0.2387697754290128
9868,491,24,1.0,0.6773051494549286,1.0,High,High,2.0,1.29902761743392,0.217,0.185317021002714
9869,491,46,1.0,0.8603634683250121,1.0,Low,Low,6.0,5.329246308151159,0.623,0.22755332390600067
9870,491,77,0.0,0.0011331426279443985,0.0,Medium,Medium,,,0.627,0.2692271329429584
9871,491,67,0.0,0.8570143841935866,1.0,Low,Low,,,0.0,0.24214002621837624
9872,491,39,0.0,0.5826780116587328,1.0,High,High,,,0.407,0.1549851864227158
9873,491,116,0.0,0.6844415211750999,1.0,Medium,Medium,,,0.489,0.1988815796755486
9874,491,125,0.0,0.6998631844858552,1.0,Medium,Medium,,,0.483,0.26445887846850913
9875,491,109,1.0,0.8575769217696821,1.0,Medium,Medium,4.0,8.918911533023559,0.087,0.1805054778387931
9931,495,113,0.0,0.0,0.0,Low,Low,,,0.0,0.010347693249022911
9932,495,53,0.0,0.0,0.0,Medium,Medium,,,0.0,7.876923076923077e-05
9933,495,23,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9934,495,146,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9935,495,149,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
9936,495,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9937,495,50,0.0,0.0,0.0,Low,Low,,,0.0,5.523076923076923e-05
9938,495,72,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9939,495,95,0.0,0.0,0.0,High,High,,,0.0,0.0
9940,495,28,0.0,0.0,0.0,High,High,,,0.0,8.75e-07
9941,495,28,0.0,0.4645893006806504,0.0,Low,Low,,,0.0,0.14724615299355767
9942,495,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9943,495,33,0.0,0.0,0.0,Critical,Critical,,,0.007,0.01721573689100711
9944,495,54,0.0,0.8632196173142719,1.0,Low,Low,,,0.306,0.13276119943522185
9945,495,27,0.0,0.13109198082221396,0.0,Low,Low,,,0.463,0.18193836787045303
9946,495,38,0.0,0.0,0.0,Low,Low,,,0.0,0.009579515922657541
9947,495,127,1.0,0.8822369259976917,1.0,Low,Low,2.0,5.748546243316413,0.0,0.13197604362381238
9948,495,80,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9949,495,98,0.0,0.0,0.0,Low,Low,,,0.0,1.1777777777777778e-05
9950,495,11,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
9951,495,100,1.0,0.8863591164769192,1.0,Low,Low,3.0,2.3369368796055454,0.0,0.15755373164451328
9952,495,81,0.0,0.0,0.0,High,High,,,0.0,0.0
9953,495,110,0.0,0.0,0.0,Low,Low,,,0.0,3.1692307692307696e-05
9954,495,92,0.0,0.0,0.0,High,High,,,0.0,0.0
10176,507,117,0.0,0.010323703769191254,0.0,Medium,Medium,,,0.528,0.2248887434398992
10177,507,136,1.0,0.8285752221951045,1.0,Low,Low,2.0,2.0250863614131016,0.32,0.17904887473996542
10178,507,111,1.0,0.8873439586707921,1.0,Critical,Critical,13.0,8.108058873347892,0.388,0.19123003339287684
10179,507,65,0.0,0.6253269670501369,1.0,Medium,Medium,,,0.41,0.17897136035494227
10180,507,60,0.0,0.1629313148050652,0.0,Low,Low,,,0.483,0.14196140661748205
10181,507,10,1.0,0.6614236101339543,1.0,Low,Low,1.0,1.0041629072681704,0.103,0.2235688856952809
10182,507,17,1.0,0.8765900804985269,1.0,High,High,2.0,2.9793119410707356,0.0,0.18274699667364983
10183,507,125,0.0,0.11722987736452038,0.0,Low,Low,,,0.395,0.16911099517939313
10184,507,91,0.0,0.009045120168056538,0.0,Medium,Medium,,,0.0,0.1784998054391064
10185,507,50,1.0,0.8058176737392007,1.0,High,High,3.0,2.143285583308888,0.169,0.2042476470856766
10186,507,56,0.0,0.0021077323935883873,0.0,Medium,Medium,,,0.613,0.25478857666138627
10187,507,39,0.0,0.5696111016895419,1.0,Medium,Medium,,,0.0,0.16515197950953212
10188,507,17,0.0,0.0,0.0,Low,Low,,,0.413,0.23916487776577253
10189,507,115,1.0,0.8628268567253958,1.0,Low,Low,1.0,2.1416516621873445,0.299,0.18758362055789912
10190,507,17,1.0,0.730485763451489,1.0,Low,Low,1.0,1.9693442907672816,0.098,0.23978718400128698
10191,507,41,1.0,0.8271293598318159,1.0,Low,Low,2.0,2.8452103756485716,0.497,0.21144501675955105
10192,507,76,1.0,0.8338837940718369,1.0,Low,Low,1.0,3.537392535238473,0.337,0.16017133636562406
10193,507,79,0.0,0.48713694380338657,0.0,Low,Low,,,0.28,0.30517081399510704
10194,507,31,0.0,0.003026854206316081,0.0,Medium,Medium,,,0.0,0.26367510091271307
10195,507,21,0.0,0.8288202204523198,1.0,Low,Low,,,0.0,0.20997869410167147
10196,507,15,0.0,0.0033349268896117916,0.0,Low,Low,,,0.468,0.24981956595294486
10197,507,43,0.0,0.0018104708580074973,0.0,Low,Low,,,0.0,0.15478133646106948
10198,507,56,0.0,0.002003484342375105,0.0,Medium,Medium,,,0.25,0.2376584804073316
10199,507,146,1.0,0.8980833217008504,1.0,High,High,19.0,14.13851126483473,0.326,0.20206572459858688
10200,507,121,0.0,0.7015108729484073,1.0,Low,Low,,,0.216,0.19159992863324998
10201,507,58,1.0,0.818779697256668,1.0,Medium,Medium,4.0,2.926754168583838,0.1,0.18173236810329618
10344,516,58,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10345,516,93,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10346,516,57,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10347,516,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10348,516,3,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10349,516,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10350,516,97,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10351,516,24,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10352,516,133,0.0,0.0,0.0,Low,Low,,,0.0,8.43038961038961e-05
10353,516,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10354,516,5,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10355,516,95,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10356,516,131,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10357,516,75,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10358,516,74,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10359,516,26,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10360,516,6,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10361,516,1,0.0,0.0008356017533717608,0.0,Medium,Medium,,,0.0,0.0
10362,516,90,0.0,0.0,0.0,High,High,,,0.0,0.0
10363,516,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10364,516,104,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10365,516,29,0.0,0.0007147139146073403,0.0,Low,Low,,,0.0,0.0
10366,516,90,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10750,536,25,0.0,0.0009758474705326959,0.0,Low,Low,,,0.227,0.3611584788200149
10751,536,98,1.0,0.9013479346720138,1.0,Low,Low,5.0,3.230036696449243,0.267,0.19659690096236832
10752,536,57,0.0,0.0009327497379502947,0.0,Medium,Medium,,,0.309,0.2218144022064437
10753,536,79,0.0,0.013932992701746276,0.0,High,High,,,0.165,0.15595889155801296
10754,536,39,1.0,0.9380851480221497,1.0,Low,Low,19.0,9.034332690914088,0.274,0.34437314609905506
10755,536,108,1.0,0.7587502263840549,1.0,Low,Low,4.0,1.9038746681408802,0.333,0.2589857433339403
10756,536,93,0.0,0.8891578481452307,1.0,Low,Low,,,0.406,0.17564227992652817
10757,536,89,1.0,0.9233423195040543,1.0,Low,Low,13.0,7.048440863929882,0.47,0.21353323249007988
10758,536,59,1.0,0.725316878717987,1.0,Low,Low,1.0,1.830985188769709,0.525,0.26938919439209574
10759,536,130,1.0,0.8603555616571326,1.0,Low,Low,5.0,3.2610864820851684,0.0,0.2060478946352051
10760,536,101,0.0,0.011954266138545503,0.0,Low,Low,,,0.312,0.18753403126365317
10761,536,149,0.0,0.008876812641715914,0.0,Low,Low,,,0.135,0.27387458785560354
10762,536,5,1.0,0.9107163411056997,1.0,Low,Low,3.0,2.382319076863918,0.243,0.3384551070871006
10763,536,131,0.0,0.6323742461882542,1.0,Low,Low,,,0.45,0.17387644402755706
10764,536,105,0.0,0.0056628916156055056,0.0,High,High,,,0.322,0.16903275475086735
10765,536,50,0.0,0.6113616770733858,1.0,High,High,,,0.208,0.1822500352987052
10766,536,148,1.0,0.9425979513816178,1.0,Low,Low,2.0,2.85144125728221,0.268,0.41570892966803313
10767,536,22,0.0,0.8088791466993525,1.0,Low,Low,,,0.171,0.1807360903339275
10768,536,68,1.0,0.8025323831635042,1.0,Low,Low,4.0,1.8707122263781224,0.0,0.21416478882269915
10769,537,138,0.0,0.0,0.0,Medium,Medium,,,0.0,0.007056393362911141
10770,537,6,1.0,0.7846537347229174,1.0,Critical,Critical,1.0,1.7370162602533472,0.0,0.17975053871501853
10771,537,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10772,537,36,0.0,0.005275926702699061,0.0,Low,Low,,,0.1,0.22127191535258742
10773,537,134,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10774,537,150,0.0,0.7957543107180393,1.0,Medium,Medium,,,0.248,0.16036441929855674
10775,537,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10776,537,143,0.0,0.0,0.0,High,High,,,0.0,0.0
10777,537,97,1.0,0.8972954670136093,1.0,Critical,Critical,2.0,6.386837238762787,0.0,0.06378721442067768
10778,537,58,0.0,0.6236021360968935,1.0,Low,Low,,,0.0,0.14223387754758562
10779,537,87,0.0,0.012837424762856028,0.0,Medium,Medium,,,0.07,0.23568277511945604
10780,537,101,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10781,537,66,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10782,537,65,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10783,537,109,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10784,537,78,0.0,0.007952781313816938,0.0,Medium,Medium,,,0.0,0.2520936183210407
10785,537,133,0.0,0.0,0.0,Critical,Critical,,,0.0,8.148571428571429e-05
10786,537,106,0.0,0.0,0.0,High,High,,,0.0,0.0
10787,537,95,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10788,537,96,1.0,0.7754616436510173,1.0,Low,Low,1.0,1.5106833867005998,0.374,0.1086486567604052
10789,538,113,1.0,0.7999404223157147,1.0,High,High,6.0,3.0903804867622973,0.063,0.20400611339853533
10790,538,135,1.0,0.7871326353111451,1.0,Medium,Medium,2.0,1.9551180596780173,0.221,0.19340472248109258
10791,538,108,0.0,0.018574311751849735,0.0,Low,Low,,,0.232,0.163926438204696
10792,538,133,0.0,0.8775451922207217,1.0,Low,Low,,,0.0,0.18316210130826696
10793,538,140,1.0,0.8716080089667341,1.0,Low,Low,5.0,3.1089032735358333,0.171,0.2351880300809428
10794,538,46,1.0,0.6764367234922024,1.0,High,High,2.0,1.2601365402819371,0.496,0.21574195406130994
10795,538,127,1.0,0.5299518013780378,0.0,Low,Low,1.0,1.0244823462294725,0.01,0.15060773442676237
10796,538,51,0.0,0.01353691883501935,0.0,Low,Low,,,0.245,0.2499395150916362
10797,538,139,0.0,0.8291051146443815,1.0,Low,Low,,,0.455,0.23857802115784466
10798,538,33,0.0,0.0127933936204299,0.0,Low,Low,,,0.125,0.2684135784732212
10799,538,33,1.0,0.8931564257789645,1.0,Low,Low,6.0,17.278509686142556,0.385,0.18611922040707757
10800,538,139,0.0,0.6520644127383554,1.0,High,High,,,0.1,0.22514183990614928
10801,538,4,0.0,0.6347594212640881,1.0,Low,Low,,,0.0,0.17996463058252407
10802,538,94,0.0,0.014345607382786986,0.0,Low,Low,,,0.044,0.19669694108879146
10803,538,28,1.0,0.8223517469998366,1.0,Low,Low,6.0,9.563580954250634,0.026,0.15716940581282474
10804,539,44,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10805,539,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10806,539,73,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10807,539,3,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10808,539,122,0.0,0.0,0.0,Medium,Medium,,,0.0,1.1274509803921569e-05
10809,539,126,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10810,539,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10811,539,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10812,539,25,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10813,539,125,0.0,0.0,0.0,High,High,,,0.0,0.0
10814,539,4,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10815,539,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10816,539,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10817,539,104,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10818,539,100,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10819,539,9,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10820,539,119,0.0,0.0,0.0,High,High,,,0.0,0.0
10821,539,107,0.0,0.0,0.0,Medium,Medium,,,0.0,5.085714285714286e-05
10822,539,34,0.0,0.0,0.0,Low,Low,,,0.0,1.62e-05
10823,539,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10824,540,117,1.0,0.8809798184858508,1.0,Low,Low,4.0,5.066625703622179,0.082,0.1356175880759909
10825,540,135,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10826,540,40,0.0,0.0004691077692010072,0.0,Low,Low,,,0.246,0.0816504697237664
10827,540,3,0.0,0.003883674023712386,0.0,Low,Low,,,0.333,0.33314096444721475
10828,540,109,0.0,0.0,0.0,Low,Low,,,0.0,1.4285714285714287e-05
10829,540,53,0.0,0.015126493359944827,0.0,Low,Low,,,0.0,0.2404211135869057
10830,540,97,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10831,540,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10832,540,149,0.0,0.0,0.0,High,High,,,0.0,1.325e-05
10833,540,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10834,540,79,0.0,0.007552585404716963,0.0,Low,Low,,,0.505,0.18625312176123102
10835,540,144,0.0,0.14194005589166206,0.0,Medium,Medium,,,0.407,0.18846684448545623
10836,540,79,0.0,0.08994094789797259,0.0,Low,Low,,,0.013,0.13798924596416598
10837,540,52,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10838,540,69,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10839,540,14,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10840,540,62,1.0,0.9353547933837901,1.0,Low,Low,9.0,7.656913428184176,0.351,0.12089072266763388
10841,540,117,0.0,0.0,0.0,Low,Low,,,0.0,4.0000000000000003e-07
10842,540,68,0.0,0.012376486456624125,0.0,Low,Low,,,0.137,0.27106182076696617
10843,540,112,0.0,0.0,0.0,Low,Low,,,0.0,0.0023045116608295603
10844,540,90,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10845,540,94,0.0,0.0,0.0,Low,Low,,,0.0,8.88888888888889e-07
10963,547,74,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10964,547,38,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10965,547,44,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10966,547,60,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10967,547,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10968,547,34,0.0,0.0,0.0,High,High,,,0.0,0.0
10969,547,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10970,547,68,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10971,547,126,0.0,0.0,0.0,High,High,,,0.0,9.090909090909093e-06
10972,547,86,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10973,547,83,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10974,547,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10975,547,133,0.0,0.0,0.0,Low,Low,,,0.0,5.0485714285714284e-05
10976,547,97,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10977,547,117,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
10978,547,56,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10979,547,1,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
10980,547,120,0.0,0.0,0.0,Low,Low,,,0.0,0.0
10981,547,63,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11000,549,142,0.0,0.0,0.0,Low,Low,,,0.0,8.88888888888889e-07
11001,549,54,1.0,0.8945457834195879,1.0,Low,Low,5.0,3.370651663339777,0.019,0.22774184570879843
11002,549,21,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11003,549,88,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11004,549,88,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11005,549,16,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11006,549,89,1.0,0.707195318596506,1.0,High,High,2.0,1.597040091674716,0.402,0.2676923533678664
11007,549,58,0.0,0.4127474797071331,0.0,Low,Low,,,0.021,0.22980447049295996
11008,549,4,1.0,0.7554301275155296,1.0,Low,Low,3.0,2.287217856851902,0.121,0.15427668770586717
11009,549,18,0.0,0.0,0.0,High,High,,,0.0,0.0
11010,549,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11011,549,73,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11012,549,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11013,549,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11014,549,93,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11015,549,147,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11016,549,118,0.0,0.7146257412679944,1.0,Low,Low,,,0.0,0.2256595586331237
11017,549,45,0.0,0.0,0.0,Critical,Critical,,,0.0,1.6000000000000001e-06
11018,549,68,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11019,549,16,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11020,549,91,0.0,0.0,0.0,High,High,,,0.0,0.0
11021,549,19,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11142,556,81,0.0,0.0,0.0,High,High,,,0.0,0.0
11143,556,73,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
11144,556,128,0.0,0.6770031367758793,1.0,High,High,,,0.235,0.12211954876326192
11145,556,15,1.0,0.5765913245313659,1.0,Low,Low,1.0,1.0114660257235772,0.132,0.10627932744642068
11146,556,54,0.0,0.0,0.0,High,High,,,0.0,0.0
11147,556,30,0.0,0.0,0.0,High,High,,,0.0,0.0
11148,556,2,0.0,0.13817063084987785,0.0,Low,Low,,,0.052,0.12061102542151532
11149,556,66,1.0,0.8646536240695735,1.0,Low,Low,7.0,6.1538326820050315,0.0,0.1677300418152833
11150,556,3,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11151,556,148,0.0,0.0,0.0,Low,Low,,,0.0,0.0028808019221342566
11152,556,30,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11153,556,145,0.0,0.0,0.0,Low,Low,,,0.094,0.027929378868514352
11154,556,67,0.0,0.0,0.0,Low,Low,,,0.0,2.1447811447811448e-06
11155,556,72,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11156,556,103,0.0,0.0,0.0,High,High,,,0.0,0.0
11157,556,33,0.0,0.009205799809321666,0.0,Medium,Medium,,,0.311,0.1342474228561754
11158,556,114,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11159,556,88,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11160,556,44,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11161,556,134,1.0,0.8910997483325616,1.0,Low,Low,12.0,8.240089009348342,0.092,0.1302420288167665
11162,556,92,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11163,557,106,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11164,557,78,0.0,0.0,0.0,High,High,,,0.0,0.0
11165,557,113,0.0,0.6023789477019139,1.0,High,High,,,0.038,0.09317585188894603
11166,557,16,0.0,0.0,0.0,Low,Low,,,0.0,2.7555555555555555e-05
11167,557,58,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11168,557,114,0.0,0.00035120947085943624,0.0,Low,Low,,,0.0,1.62e-05
11169,557,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11170,557,47,0.0,0.0,0.0,High,High,,,0.0,2.6600000000000003e-05
11171,557,41,0.0,0.0,0.0,Low,Low,,,0.0,0.00010552941176470587
11172,557,125,1.0,0.7807651429379143,1.0,Low,Low,2.0,1.9220612413814373,0.286,0.2694707747687714
11173,557,41,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
11174,557,21,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11175,557,29,0.0,0.8901074906987116,1.0,Medium,Medium,,,0.334,0.1388558155499499
11176,557,104,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11177,557,12,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11178,557,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11179,557,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11180,557,34,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11181,557,93,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11182,557,143,0.0,0.685142625083061,1.0,Critical,Critical,,,0.215,0.13909563226679933
11223,560,97,1.0,0.8290566478739803,1.0,Medium,Medium,19.0,13.482400234773936,0.362,0.1413478454757338
11224,560,117,1.0,0.7082074937866054,1.0,Medium,Medium,2.0,1.5036834088335773,0.0,0.12967884341620178
11225,560,67,0.0,0.0,0.0,Low,Low,,,0.0,2.1447811447811448e-06
11226,560,150,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11227,560,115,0.0,0.0016150333211553312,0.0,Low,Low,,,0.114,0.2717410206085712
11228,560,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
11229,560,47,1.0,0.803591809270541,1.0,Low,Low,1.0,2.6422131701612073,0.0,0.24388078575976946
11230,560,113,0.0,0.0,0.0,Low,Low,,,0.0,0.0009776564825978618
11231,560,127,0.0,0.0,0.0,High,High,,,0.0,0.0
11232,560,3,1.0,0.7569868643734654,1.0,Low,Low,3.0,2.099567381416276,0.0,0.1360037720623765
